MainBranch,Employment,RemoteWork,EdLevel,YearsCode,YearsCodePro,DevType,OrgSize,Country,LanguageHaveWorkedWith,DatabaseHaveWorkedWith,PlatformHaveWorkedWith,WebframeHaveWorkedWith,MiscTechHaveWorkedWith,ToolsTechHaveWorkedWith,NEWCollabToolsHaveWorkedWith,OpSysProfessional use,VersionControlSystem,VCInteraction,OfficeStackAsyncHaveWorkedWith,Age,WorkExp,ICorPM,ConvertedCompYearly
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,10.0,7.0,"Developer, full-stack","1,000 to 4,999 employees",United States of America,C#;HTML/CSS;JavaScript;Python;SQL,Microsoft SQL Server,AWS;Heroku;Microsoft Azure,ASP.NET;ASP.NET Core ,.NET,Unity 3D,Visual Studio;Visual Studio Code,Windows,Git;Other (please specify):,Code editor;Command-line;Version control hosting service web GUI,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,,,155000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20.0,17.0,"Developer, full-stack;Developer, desktop or enterprise applications;Developer, mobile;Engineering manager;Developer, game or graphics","10,000 or more employees",United States of America,C#;TypeScript,Cloud Firestore;Microsoft SQL Server,Firebase;Microsoft Azure,Node.js,.NET;Xamarin,Docker;npm;Unity 3D,Notepad++;Rider;Visual Studio;Visual Studio Code;Xcode,macOS;Windows,Git,Command-line;Dedicated version control GUI application,Jira Work Management,35-44 years old,17.0,People manager,130000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6.0,3.0,"Developer, back-end","1,000 to 4,999 employees",United States of America,C#;Delphi;JavaScript;Python,Microsoft SQL Server;MySQL;PostgreSQL;Redis,AWS;Microsoft Azure,ASP.NET;ASP.NET Core ;React.js,.NET,Docker;Terraform,"Notepad++;RAD Studio (Delphi, C++ Builder);Visual Studio;Visual Studio Code",OpSysProfessional use_unspecified,Git,Dedicated version control GUI application,Confluence;Jira Work Management,18-24 years old,,,100000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11.0,9.0,"Engineer, data",20 to 99 employees,United States of America,Bash/Shell;HTML/CSS;Java;JavaScript;Python;Scala;SQL;TypeScript,MongoDB;Oracle;Redis,AWS;Linode,FastAPI;React.js,Apache Kafka;Apache Spark;Hadoop;NumPy;Pandas,Kubernetes;Terraform,IPython/Jupyter;Vim;Visual Studio Code,macOS,Git,Code editor;Command-line;Version control hosting service web GUI,Confluence;Jira Work Management,25-34 years old,,,187000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16.0,9.0,"Developer, back-end",100 to 499 employees,United States of America,C#;SQL,Microsoft SQL Server;Redis,Microsoft Azure,ASP.NET;ASP.NET Core ,.NET,ToolsTechHaveWorkedWith_unspecified,Notepad++;Visual Studio,Windows,Git,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Confluence;Jira Work Management,25-34 years old,9.0,Independent contributor,131000.0
I am a developer by profession,"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20.0,8.0,"Developer, full-stack;Developer, back-end;Educator","1,000 to 4,999 employees",Canada,Haskell;Java;JavaScript;Python;Ruby;SQL;TypeScript,MySQL;PostgreSQL;Redis,Google Cloud,Node.js;React.js;Ruby on Rails,React Native,Docker;Homebrew;Yarn,IntelliJ;PyCharm;RubyMine;Visual Studio Code,macOS,Git,Command-line,Jira Work Management,35-44 years old,8.0,Independent contributor,85893.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Fully remote,Some college/university study without earning a degree,50.0,47.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Engineering manager;Developer, embedded applications or devices;Project manager;Designer;Scientist;System administrator","Just me - I am a freelancer, sole proprietor, etc.",United States of America,Assembly;Bash/Shell;C;C++,DatabaseHaveWorkedWith_unspecified,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,Qt,Docker,Android Studio;Notepad++;Qt Creator;Vim,Linux-based;Windows,Git,Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,65 years or older,,,48000.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,12.0,6.0,"Developer, full-stack","10,000 or more employees",United States of America,C#;HTML/CSS;JavaScript;PHP,Microsoft SQL Server,AWS;Heroku,jQuery,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,PhpStorm;PyCharm;Rider;Visual Studio,Windows,Git,Code editor,Confluence;Jira Work Management,18-24 years old,6.0,Independent contributor,90000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15.0,11.0,Other (please specify):,"10,000 or more employees",United States of America,Bash/Shell;Go;Groovy;HTML/CSS;JavaScript;PHP;Rust;TypeScript,DynamoDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL,AWS;Colocation,Drupal;Express;jQuery;Next.js;Node.js;React.js,MiscTechHaveWorkedWith_unspecified,Ansible;Docker;Homebrew;Kubernetes;npm,Notepad++;Vim;Visual Studio Code,macOS,Git,Code editor;Command-line;Version control hosting service web GUI,Confluence,35-44 years old,15.0,Independent contributor,185000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9.0,5.0,"Developer, back-end",100 to 499 employees,United States of America,C#;JavaScript;PowerShell;TypeScript,Microsoft SQL Server;PostgreSQL;Redis,AWS;Firebase;Linode,ASP.NET Core ;Express;Fastify;Next.js;Node.js;React.js,.NET,ToolsTechHaveWorkedWith_unspecified,Notepad++;Sublime Text;Visual Studio;Visual Studio Code,Windows,Git,Command-line;Dedicated version control GUI application,Confluence;Jira Work Management,25-34 years old,3.0,Independent contributor,113000.0
I am a developer by profession,"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17.0,14.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Educator;Database administrator",2 to 9 employees,United States of America,JavaScript;PHP;SQL,MariaDB;MySQL,DigitalOcean,Drupal;Laravel;React.js;Symfony,MiscTechHaveWorkedWith_unspecified,Docker,Atom;Notepad++;Sublime Text;Vim;Visual Studio Code,macOS,Git,Command-line,Jira Work Management,25-34 years old,,,200000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5.0,5.0,"Developer, mobile",10 to 19 employees,United States of America,Dart;Java;JavaScript;Swift,Cloud Firestore;SQLite,Firebase;Microsoft Azure,WebframeHaveWorkedWith_unspecified,Electron;Flutter,Homebrew,Android Studio;IntelliJ;Visual Studio;Visual Studio Code;Xcode,macOS;Windows;Windows Subsystem for Linux (WSL),Git,Code editor,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,5.0,Independent contributor,95000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20.0,15.0,"Developer, back-end;Blockchain","1,000 to 4,999 employees",United States of America,Bash/Shell;Java;JavaScript;Kotlin;SQL;TypeScript,Elasticsearch;PostgreSQL;Redis,AWS,React.js,React Native;Spring,Docker;Kubernetes;npm;Yarn,Android Studio;IntelliJ;Nano;Notepad++;Visual Studio Code,macOS,Git,Code editor;Command-line;Version control hosting service web GUI,Jira Work Management,35-44 years old,,,166000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21.0,16.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Product manager",10 to 19 employees,United States of America,C#;HTML/CSS;Java;JavaScript,MySQL;PostgreSQL,AWS;DigitalOcean;Managed Hosting,ASP.NET Core ,.NET;Spring,npm,IntelliJ;Nano;Visual Studio;Visual Studio Code,Linux-based;Windows;Windows Subsystem for Linux (WSL),Git,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Microsoft Lists;Trello,35-44 years old,16.0,Independent contributor,115000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",38.0,36.0,"Developer, back-end;Developer, desktop or enterprise applications;Developer, QA or test","5,000 to 9,999 employees",United States of America,C#;Crystal;HTML/CSS;SQL,IBM DB2;Microsoft SQL Server;Oracle,Microsoft Azure,ASP.NET;ASP.NET Core ,.NET,ToolsTechHaveWorkedWith_unspecified,Notepad++;Visual Studio,Windows,Other (please specify):,Version control hosting service web GUI;Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,55-64 years old,36.0,Independent contributor,60000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Associate degree (A.A., A.S., etc.)",10.0,6.0,"Developer, front-end;Developer, full-stack","1,000 to 4,999 employees",Canada,Bash/Shell;JavaScript;PHP;TypeScript,DatabaseHaveWorkedWith_unspecified,Heroku,Next.js;React.js;Vue.js,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew;Kubernetes,Visual Studio Code,macOS,Git,Command-line,Jira Work Management,25-34 years old,6.0,Independent contributor,163977.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13.0,3.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Cloud infrastructure engineer",10 to 19 employees,United States of America,Bash/Shell;Python;Ruby;Rust;SQL;Swift;TypeScript,PostgreSQL,AWS;DigitalOcean,Deno;Express;Next.js;Node.js;React.js,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew;npm;Terraform;Yarn,Visual Studio Code,macOS,Git,Code editor;Command-line;Version control hosting service web GUI,Notion,25-34 years old,,,135000.0
I am a developer by profession,"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15.0,12.0,"Developer, full-stack;Database administrator;Project manager;Designer",500 to 999 employees,United States of America,Bash/Shell;C++;Elixir;Erlang;HTML/CSS;JavaScript;Ruby;SQL;TypeScript,Elasticsearch;MongoDB;PostgreSQL;Redis,DigitalOcean,Next.js;Phoenix;Ruby on Rails,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew;npm;Yarn,Neovim;Visual Studio Code,Linux-based,Git,Code editor;Command-line;Version control hosting service web GUI,Trello,25-34 years old,12.0,Independent contributor,250000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7.0,4.0,"Engineer, data;Developer, back-end",500 to 999 employees,Canada,Bash/Shell;Python;SQL,PostgreSQL,Google Cloud,WebframeHaveWorkedWith_unspecified,NumPy;Pandas,ToolsTechHaveWorkedWith_unspecified,Vim;Visual Studio Code,Linux-based,Git,Code editor;Command-line;Version control hosting service web GUI,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,,,109318.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12.0,10.0,Engineering manager,20 to 99 employees,United States of America,C#;HTML/CSS;JavaScript;PowerShell;Python;Rust;SQL,Couchbase;CouchDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis,AWS;Microsoft Azure,ASP.NET;ASP.NET Core ;Express;Node.js;Vue.js,.NET;Keras;NumPy;Pandas;Scikit-learn;TensorFlow;Torch/PyTorch;Hugging Face Transformers,Docker;Homebrew;Kubernetes,IPython/Jupyter;Neovim;Visual Studio;Visual Studio Code,Linux-based;macOS;Windows,Git,Code editor;Dedicated version control GUI application,Confluence;Jira Work Management;Notion;Trello,35-44 years old,14.0,People manager,194400.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5.0,2.0,"Developer, full-stack;Developer, back-end","1,000 to 4,999 employees",United States of America,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript,DynamoDB;Microsoft SQL Server;MySQL,AWS,ASP.NET;ASP.NET Core ;Next.js;Node.js;React.js,.NET;Apache Kafka;React Native,Docker;Kubernetes;npm;Terraform;Yarn,Rider;Visual Studio Code;Webstorm,Windows;Windows Subsystem for Linux (WSL),Git,Command-line,Confluence;Jira Work Management;Trello,18-24 years old,2.0,Independent contributor,120000.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,7.0,5.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Cloud infrastructure engineer","10,000 or more employees",United States of America,Bash/Shell;C#;PowerShell;Python;SQL,Microsoft SQL Server,Microsoft Azure,ASP.NET;ASP.NET Core ,.NET,ToolsTechHaveWorkedWith_unspecified,Notepad++;Sublime Text;Visual Studio;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Git,Code editor;Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,35-44 years old,17.0,Independent contributor,190000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18.0,14.0,"Developer, full-stack","10,000 or more employees",United States of America,HTML/CSS;JavaScript;PHP;SQL,DynamoDB;MariaDB;MySQL,AWS,jQuery;Laravel,MiscTechHaveWorkedWith_unspecified,Homebrew;npm,Nano;Visual Studio Code,macOS,Git,Command-line;Dedicated version control GUI application,Jira Work Management;Trello,35-44 years old,14.0,Independent contributor,110000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",20.0,18.0,"Developer, full-stack;Other (please specify):;Cloud infrastructure engineer","1,000 to 4,999 employees",United States of America,Bash/Shell;COBOL;Go;HTML/CSS;JavaScript;PHP;Python;Rust;SQL;TypeScript,PostgreSQL,Colocation;DigitalOcean;IBM Cloud or Watson,Django;FastAPI;React.js;Vue.js,Hadoop,Ansible;Homebrew;Kubernetes;Terraform;Yarn,IPython/Jupyter;Nano;Neovim;Vim;Visual Studio Code,Linux-based;macOS,Git,Command-line,Confluence;Jira Work Management,25-34 years old,19.0,Independent contributor,320000.0
I am a developer by profession,"Employed, full-time",Full in-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8.0,2.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Developer, QA or test;Developer, mobile;Designer;Security professional",2 to 9 employees,United States of America,Bash/Shell;C#;Go;HTML/CSS;JavaScript;SQL;TypeScript,PostgreSQL,AWS,Angular;React.js,React Native,Docker;npm;Unity 3D,Android Studio;Visual Studio;Visual Studio Code;Xcode,Windows,Git,Dedicated version control GUI application,Microsoft Lists,18-24 years old,,,40000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6.0,5.0,"Senior Executive (C-Suite, VP, etc.)",20 to 99 employees,United States of America,Bash/Shell;HTML/CSS;JavaScript;Python;SQL;TypeScript,Cloud Firestore;PostgreSQL,AWS;Firebase;Heroku,Django;Gatsby;React.js,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew;npm;Yarn,Visual Studio Code,macOS,Git,Code editor;Command-line,Notion,25-34 years old,11.0,People manager,250000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8.0,4.0,Other (please specify):,20 to 99 employees,United States of America,Bash/Shell;C++;MATLAB;Python,DatabaseHaveWorkedWith_unspecified,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,NumPy,Docker,CLion;IPython/Jupyter;Nano;Notepad++;PyCharm;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Git,Code editor;Command-line;Version control hosting service web GUI,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,,,102000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5.0,5.0,"Developer, back-end","1,000 to 4,999 employees",United States of America,Java,MySQL,AWS,WebframeHaveWorkedWith_unspecified,Spring,ToolsTechHaveWorkedWith_unspecified,Eclipse;Notepad++;Visual Studio Code,Windows,Git,Code editor,Confluence;Jira Work Management;Trello,25-34 years old,7.0,Independent contributor,105000.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time",Full in-person,Some college/university study without earning a degree,17.0,3.0,System administrator,20 to 99 employees,United States of America,Assembly;Bash/Shell;C;C++;Java;JavaScript;PowerShell;Python;Rust;SQL,Microsoft SQL Server;MySQL,AWS;DigitalOcean;Google Cloud,Django;jQuery;Node.js,GTK;NumPy;Pandas;Qt;TensorFlow,Docker;npm,Atom;CLion;IntelliJ;PyCharm;Sublime Text;Vim,Linux-based,Git,Code editor;Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,18-24 years old,3.0,Independent contributor,56000.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time",Fully remote,"Other doctoral degree (Ph.D., Ed.D., etc.)",30.0,30.0,Security professional,20 to 99 employees,United States of America,Go;HTML/CSS;Python,Cloud Firestore;Redis;SQLite,AWS;DigitalOcean;Google Cloud;Linode;Oracle Cloud Infrastructure;VMware,Flask,NumPy;Pandas,Ansible;Docker;Homebrew;Kubernetes;Terraform,IPython/Jupyter;Neovim;Vim,macOS,Git,Command-line,Asana,45-54 years old,,,107000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14.0,10.0,"Developer, back-end","1,000 to 4,999 employees",United States of America,C++;Java;Kotlin;Python;Rust,DatabaseHaveWorkedWith_unspecified,AWS;Google Cloud,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew,Visual Studio Code,macOS,Git,Code editor;Command-line;Version control hosting service web GUI,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,,,290.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12.0,9.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications",100 to 499 employees,Canada,Bash/Shell;HTML/CSS;JavaScript;PHP;Python;Rust;SQL;TypeScript,Cloud Firestore;PostgreSQL;SQLite,AWS;Firebase;Google Cloud,Django;Express;Node.js;React.js,Electron,Docker;Homebrew;Kubernetes;npm;Yarn,Visual Studio Code,macOS,Git,Code editor;Command-line;Version control hosting service web GUI,Confluence,25-34 years old,9.0,Independent contributor,117126.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21.0,17.0,"Developer, full-stack;Academic researcher;Developer, embedded applications or devices;System administrator",20 to 99 employees,United States of America,Bash/Shell;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,MariaDB;MySQL;PostgreSQL,PlatformHaveWorkedWith_unspecified,FastAPI;Flask;React.js,MiscTechHaveWorkedWith_unspecified,Ansible;Docker,IntelliJ;Visual Studio Code,Linux-based;Windows;Windows Subsystem for Linux (WSL),Git,Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,35-44 years old,17.0,Independent contributor,95000.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time",Full in-person,"Other doctoral degree (Ph.D., Ed.D., etc.)",35.0,28.0,Scientist,100 to 499 employees,United States of America,Python,DatabaseHaveWorkedWith_unspecified,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Git;SVN,Code editor;Command-line,Confluence,45-54 years old,30.0,Independent contributor,125000.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25.0,19.0,"Developer, full-stack;Developer, back-end;Project manager;Data or business analyst","10,000 or more employees",United States of America,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;Python,DatabaseHaveWorkedWith_unspecified,Microsoft Azure,ASP.NET Core ,.NET;Xamarin,ToolsTechHaveWorkedWith_unspecified,Visual Studio;Visual Studio Code,macOS;Windows,Git,Code editor;Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,35-44 years old,,,215672.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)",Some college/university study without earning a degree,35.0,27.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications",100 to 499 employees,United States of America,Bash/Shell;HTML/CSS;Java;JavaScript;SQL,Oracle,AWS,WebframeHaveWorkedWith_unspecified,Spring,Terraform,Notepad++;PyCharm;Visual Studio Code,Windows,Git,Code editor;Command-line,Confluence;Jira Work Management,45-54 years old,32.0,Independent contributor,118000.0
